time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:23:12,125.1875,25.8125,11.870000000000001,274.7,-11.83,0.96,metopa-des
2019-09-04 01:23:12,125.3125,25.8125,11.92,275.8,-11.85,1.2,metopa-des
2019-09-04 01:23:12,125.4375,25.8125,12.1,277.6,-11.99,1.61,metopa-des
2019-09-04 01:23:12,125.5625,25.8125,12.09,278.7,-11.950000000000001,1.84,metopa-des
2019-09-04 01:23:12,125.6875,25.8125,11.93,279.40000000000003,-11.77,1.96,metopa-des
2019-09-04 01:23:12,125.8125,25.8125,11.8,279.40000000000003,-11.64,1.93,metopa-des
2019-09-04 01:23:12,125.9375,25.8125,11.620000000000001,279.3,-11.47,1.8800000000000001,metopa-des
2019-09-04 01:23:12,126.0625,25.8125,11.59,281.40000000000003,-11.36,2.29,metopa-des
2019-09-04 01:23:12,126.1875,25.8125,11.5,283.2,-11.19,2.62,metopa-des
2019-09-04 01:23:12,126.3125,25.8125,11.33,285.7,-10.9,3.0700000000000003,metopa-des
2019-09-04 01:23:12,126.4375,25.8125,11.34,288.90000000000003,-10.72,3.67,metopa-des
2019-09-04 01:23:12,126.5625,25.8125,11.25,289.5,-10.6,3.7600000000000002,metopa-des
2019-09-04 01:23:12,126.6875,25.8125,11.040000000000001,290.3,-10.35,3.8200000000000003,metopa-des
2019-09-04 01:23:12,126.8125,25.8125,10.86,292.0,-10.07,4.07,metopa-des
2019-09-04 01:23:12,126.9375,25.8125,10.68,293.90000000000003,-9.76,4.33,metopa-des
2019-09-04 01:23:12,127.0625,25.8125,10.43,294.2,-9.51,4.28,metopa-des
2019-09-04 01:23:12,127.1875,25.8125,10.28,293.0,-9.46,4.0200000000000005,metopa-des
2019-09-04 01:23:12,127.3125,25.8125,10.17,292.90000000000003,-9.36,3.96,metopa-des
2019-09-04 01:23:12,127.4375,25.8125,10.18,293.40000000000003,-9.34,4.04,metopa-des
2019-09-04 01:23:12,122.3125,25.9375,4.66,266.0,-4.65,-0.31,metopa-des
2019-09-04 01:23:12,122.4375,25.9375,4.43,268.2,-4.41,-0.12,metopa-des
2019-09-04 01:23:12,122.5625,25.9375,4.21,273.0,-4.19,0.23,metopa-des
2019-09-04 01:23:12,122.6875,25.9375,4.37,274.40000000000003,-4.3500000000000005,0.33,metopa-des
2019-09-04 01:23:12,122.8125,25.9375,4.95,274.8,-4.92,0.4,metopa-des
2019-09-04 01:23:12,122.9375,25.9375,5.95,276.6,-5.91,0.66,metopa-des
2019-09-04 01:23:12,123.0625,25.9375,6.88,275.40000000000003,-6.84,0.65,metopa-des
2019-09-04 01:23:12,123.1875,25.9375,7.41,273.1,-7.37,0.43,metopa-des
2019-09-04 01:23:12,123.3125,25.9375,7.72,271.40000000000003,-7.68,0.2,metopa-des
2019-09-04 01:23:12,123.4375,25.9375,7.83,269.3,-7.76,-0.08,metopa-des
2019-09-04 01:23:12,123.5625,25.9375,7.87,266.6,-7.79,-0.48,metopa-des
2019-09-04 01:23:12,123.6875,25.9375,8.28,264.6,-8.22,-0.79,metopa-des
2019-09-04 01:23:12,123.8125,25.9375,9.14,264.40000000000003,-9.09,-0.9,metopa-des
2019-09-04 01:23:12,123.9375,25.9375,10.19,265.1,-10.15,-0.86,metopa-des
2019-09-04 01:23:12,124.0625,25.9375,11.09,265.7,-11.05,-0.84,metopa-des
2019-09-04 01:23:12,124.1875,25.9375,11.6,266.3,-11.58,-0.75,metopa-des
2019-09-04 01:23:12,124.3125,25.9375,11.65,267.90000000000003,-11.64,-0.43,metopa-des
2019-09-04 01:23:12,124.4375,25.9375,11.49,268.7,-11.48,-0.26,metopa-des
2019-09-04 01:23:12,124.5625,25.9375,11.36,270.2,-11.36,0.04,metopa-des
2019-09-04 01:23:12,124.6875,25.9375,11.58,271.90000000000003,-11.57,0.38,metopa-des
2019-09-04 01:23:12,124.8125,25.9375,11.700000000000001,272.40000000000003,-11.69,0.48,metopa-des
2019-09-04 01:23:12,124.9375,25.9375,11.78,273.7,-11.75,0.76,metopa-des
2019-09-04 01:23:12,125.0625,25.9375,11.71,275.2,-11.66,1.05,metopa-des
2019-09-04 01:23:12,125.1875,25.9375,11.56,276.3,-11.5,1.26,metopa-des
2019-09-04 01:23:12,125.3125,25.9375,11.66,277.5,-11.55,1.53,metopa-des
2019-09-04 01:23:12,125.4375,25.9375,11.790000000000001,279.2,-11.63,1.8900000000000001,metopa-des
2019-09-04 01:23:12,125.5625,25.9375,11.8,280.1,-11.620000000000001,2.07,metopa-des
2019-09-04 01:23:12,125.6875,25.9375,11.69,280.90000000000003,-11.48,2.2,metopa-des
2019-09-04 01:23:12,125.8125,25.9375,11.55,280.90000000000003,-11.34,2.19,metopa-des
2019-09-04 01:23:12,125.9375,25.9375,11.4,280.8,-11.200000000000001,2.12,metopa-des
2019-09-04 01:23:12,126.0625,25.9375,11.35,282.40000000000003,-11.08,2.44,metopa-des
2019-09-04 01:23:12,126.1875,25.9375,11.31,284.90000000000003,-10.93,2.91,metopa-des
2019-09-04 01:23:12,126.3125,25.9375,11.17,286.90000000000003,-10.69,3.25,metopa-des
2019-09-04 01:23:12,126.4375,25.9375,10.99,287.90000000000003,-10.450000000000001,3.38,metopa-des
2019-09-04 01:23:12,126.5625,25.9375,10.81,288.3,-10.26,3.4,metopa-des
2019-09-04 01:23:12,126.6875,25.9375,10.64,289.5,-10.03,3.5500000000000003,metopa-des
2019-09-04 01:23:12,126.8125,25.9375,10.57,291.6,-9.82,3.9,metopa-des
2019-09-04 01:23:12,126.9375,25.9375,10.53,293.7,-9.64,4.23,metopa-des
2019-09-04 01:23:12,127.0625,25.9375,10.39,294.2,-9.48,4.25,metopa-des
2019-09-04 01:23:12,127.1875,25.9375,10.24,292.5,-9.46,3.91,metopa-des
2019-09-04 01:23:12,127.3125,25.9375,10.11,291.3,-9.42,3.67,metopa-des
2019-09-04 01:23:12,127.4375,25.9375,10.14,290.8,-9.48,3.6,metopa-des
2019-09-04 01:23:12,127.5625,25.9375,10.28,289.8,-9.67,3.49,metopa-des
2019-09-04 01:23:12,122.4375,26.0625,5.05,276.6,-5.0,0.59,metopa-des
2019-09-04 01:23:12,122.5625,26.0625,4.65,277.5,-4.58,0.6,metopa-des
2019-09-04 01:23:12,122.6875,26.0625,4.68,269.90000000000003,-4.28,-0.08,metopa-des
2019-09-04 01:23:12,122.8125,26.0625,4.8,265.90000000000003,-4.22,-0.41000000000000003,metopa-des
2019-09-04 01:23:12,122.9375,26.0625,5.18,268.7,-4.95,-0.09,metopa-des
2019-09-04 01:23:12,123.0625,26.0625,5.62,269.8,-5.6000000000000005,0.01,metopa-des
2019-09-04 01:23:12,123.1875,26.0625,6.3100000000000005,262.7,-6.23,-0.77,metopa-des
2019-09-04 01:23:12,123.3125,26.0625,7.03,260.1,-6.890000000000001,-1.16,metopa-des
2019-09-04 01:23:12,123.4375,26.0625,7.3100000000000005,258.6,-7.16,-1.42,metopa-des
2019-09-04 01:23:12,123.5625,26.0625,7.5200000000000005,257.7,-7.3500000000000005,-1.6,metopa-des
2019-09-04 01:23:12,123.6875,26.0625,7.890000000000001,259.5,-7.75,-1.45,metopa-des
2019-09-04 01:23:12,123.8125,26.0625,8.68,261.40000000000003,-8.59,-1.29,metopa-des
2019-09-04 01:23:12,123.9375,26.0625,9.78,263.3,-9.72,-1.11,metopa-des
2019-09-04 01:23:12,124.0625,26.0625,10.9,264.5,-10.85,-1.03,metopa-des
2019-09-04 01:23:12,124.1875,26.0625,11.56,265.1,-11.51,-0.98,metopa-des
2019-09-04 01:23:12,124.3125,26.0625,11.43,266.7,-11.41,-0.67,metopa-des
2019-09-04 01:23:12,124.4375,26.0625,11.05,267.3,-11.040000000000001,-0.52,metopa-des
2019-09-04 01:23:12,124.5625,26.0625,11.040000000000001,268.2,-11.03,-0.35000000000000003,metopa-des
2019-09-04 01:23:12,124.6875,26.0625,11.27,270.40000000000003,-11.27,0.09,metopa-des
2019-09-04 01:23:12,124.8125,26.0625,11.49,272.40000000000003,-11.48,0.49,metopa-des
2019-09-04 01:23:12,124.9375,26.0625,11.58,274.0,-11.55,0.8,metopa-des
2019-09-04 01:23:12,125.0625,26.0625,11.58,274.5,-11.540000000000001,0.91,metopa-des
2019-09-04 01:23:12,125.1875,26.0625,11.49,276.1,-11.42,1.23,metopa-des
2019-09-04 01:23:12,125.3125,26.0625,11.43,278.0,-11.31,1.59,metopa-des
2019-09-04 01:23:12,125.4375,26.0625,11.48,279.3,-11.33,1.85,metopa-des
2019-09-04 01:23:12,125.5625,26.0625,11.49,280.3,-11.31,2.06,metopa-des
2019-09-04 01:23:12,125.6875,26.0625,11.450000000000001,281.5,-11.22,2.29,metopa-des
2019-09-04 01:23:12,125.8125,26.0625,11.46,281.6,-11.22,2.3000000000000003,metopa-des
2019-09-04 01:23:12,125.9375,26.0625,11.290000000000001,281.2,-11.07,2.19,metopa-des
2019-09-04 01:23:12,126.0625,26.0625,11.06,282.8,-10.78,2.45,metopa-des
2019-09-04 01:23:12,126.1875,26.0625,11.01,285.40000000000003,-10.61,2.93,metopa-des
2019-09-04 01:23:12,126.3125,26.0625,11.03,287.0,-10.540000000000001,3.23,metopa-des
2019-09-04 01:23:12,126.4375,26.0625,10.81,287.2,-10.33,3.19,metopa-des
2019-09-04 01:23:12,126.5625,26.0625,10.51,287.1,-10.040000000000001,3.09,metopa-des
2019-09-04 01:23:12,126.6875,26.0625,10.3,288.6,-9.75,3.29,metopa-des
2019-09-04 01:23:12,126.8125,26.0625,10.290000000000001,291.0,-9.6,3.69,metopa-des
2019-09-04 01:23:12,126.9375,26.0625,10.24,292.3,-9.47,3.89,metopa-des
2019-09-04 01:23:12,127.0625,26.0625,10.18,292.0,-9.44,3.8200000000000003,metopa-des
2019-09-04 01:23:12,127.1875,26.0625,10.06,291.0,-9.39,3.61,metopa-des
2019-09-04 01:23:12,127.3125,26.0625,9.94,289.40000000000003,-9.38,3.31,metopa-des
2019-09-04 01:23:12,127.4375,26.0625,10.01,288.7,-9.48,3.22,metopa-des
2019-09-04 01:23:12,127.5625,26.0625,10.25,288.8,-9.69,3.3000000000000003,metopa-des
2019-09-04 01:23:12,122.4375,26.1875,5.79,277.0,-5.74,0.6900000000000001,metopa-des
2019-09-04 01:23:12,122.5625,26.1875,5.34,270.2,-5.3100000000000005,0.0,metopa-des
2019-09-04 01:23:12,122.6875,26.1875,5.4,251.0,-5.0200000000000005,-1.74,metopa-des
2019-09-04 01:23:12,122.8125,26.1875,5.93,228.60000000000002,-4.0,-3.72,metopa-des
2019-09-04 01:23:12,122.9375,26.1875,5.42,249.20000000000002,-4.8100000000000005,-1.9000000000000001,metopa-des
2019-09-04 01:23:12,123.0625,26.1875,5.2,256.0,-5.03,-1.25,metopa-des
2019-09-04 01:23:12,123.1875,26.1875,5.51,247.9,-5.1000000000000005,-2.08,metopa-des
2019-09-04 01:23:12,123.3125,26.1875,6.04,250.4,-5.68,-2.02,metopa-des
2019-09-04 01:23:12,123.4375,26.1875,6.15,256.6,-5.96,-1.43,metopa-des
2019-09-04 01:23:12,123.5625,26.1875,6.18,263.1,-6.12,-0.76,metopa-des
2019-09-04 01:23:12,123.6875,26.1875,6.3500000000000005,262.0,-6.29,-0.9,metopa-des
2019-09-04 01:23:12,123.8125,26.1875,7.3,261.90000000000003,-7.23,-1.03,metopa-des
2019-09-04 01:23:12,123.9375,26.1875,8.8,262.90000000000003,-8.73,-1.08,metopa-des
2019-09-04 01:23:12,124.0625,26.1875,10.22,263.5,-10.15,-1.1400000000000001,metopa-des
2019-09-04 01:23:12,124.1875,26.1875,11.040000000000001,264.3,-10.99,-1.1,metopa-des
2019-09-04 01:23:12,124.3125,26.1875,11.15,265.0,-11.11,-0.97,metopa-des
2019-09-04 01:23:12,124.4375,26.1875,10.97,266.1,-10.950000000000001,-0.75,metopa-des
2019-09-04 01:23:12,124.5625,26.1875,10.94,267.5,-10.93,-0.48,metopa-des
2019-09-04 01:23:12,124.6875,26.1875,11.120000000000001,269.3,-11.11,-0.14,metopa-des
2019-09-04 01:23:12,124.8125,26.1875,11.34,271.6,-11.33,0.32,metopa-des
2019-09-04 01:23:12,124.9375,26.1875,11.41,273.5,-11.39,0.71,metopa-des
2019-09-04 01:23:12,125.0625,26.1875,11.34,274.6,-11.3,0.91,metopa-des
2019-09-04 01:23:12,125.1875,26.1875,11.16,275.90000000000003,-11.11,1.1400000000000001,metopa-des
2019-09-04 01:23:12,125.3125,26.1875,11.05,277.40000000000003,-10.96,1.42,metopa-des
2019-09-04 01:23:12,125.4375,26.1875,11.200000000000001,279.0,-11.07,1.75,metopa-des
2019-09-04 01:23:12,125.5625,26.1875,11.370000000000001,279.5,-11.22,1.8800000000000001,metopa-des
2019-09-04 01:23:12,125.6875,26.1875,11.35,281.1,-11.14,2.19,metopa-des
2019-09-04 01:23:12,125.8125,26.1875,11.33,282.0,-11.08,2.36,metopa-des
2019-09-04 01:23:12,125.9375,26.1875,11.03,282.0,-10.790000000000001,2.3000000000000003,metopa-des
2019-09-04 01:23:12,126.0625,26.1875,10.75,283.5,-10.450000000000001,2.5,metopa-des
2019-09-04 01:23:12,126.1875,26.1875,10.74,285.90000000000003,-10.33,2.93,metopa-des
2019-09-04 01:23:12,126.3125,26.1875,10.82,286.7,-10.36,3.11,metopa-des
2019-09-04 01:23:12,126.4375,26.1875,10.72,286.2,-10.290000000000001,3.0,metopa-des
2019-09-04 01:23:12,126.5625,26.1875,10.22,287.3,-9.76,3.0300000000000002,metopa-des
2019-09-04 01:23:12,126.6875,26.1875,9.91,288.7,-9.38,3.18,metopa-des
2019-09-04 01:23:12,126.8125,26.1875,9.89,289.1,-9.34,3.24,metopa-des
2019-09-04 01:23:12,126.9375,26.1875,9.950000000000001,289.40000000000003,-9.38,3.3000000000000003,metopa-des
2019-09-04 01:23:12,127.0625,26.1875,9.96,290.0,-9.35,3.41,metopa-des
2019-09-04 01:23:12,127.1875,26.1875,9.89,290.0,-9.3,3.39,metopa-des
2019-09-04 01:23:12,127.3125,26.1875,9.790000000000001,289.2,-9.24,3.22,metopa-des
2019-09-04 01:23:12,127.4375,26.1875,10.0,290.1,-9.39,3.42,metopa-des
2019-09-04 01:23:12,127.5625,26.1875,,,,,metopa-des
2019-09-04 01:23:12,122.4375,26.3125,6.57,269.0,-6.55,-0.14,metopa-des
2019-09-04 01:23:12,122.5625,26.3125,6.54,261.5,-6.44,-0.98,metopa-des
2019-09-04 01:23:12,122.6875,26.3125,6.44,253.8,-6.16,-1.78,metopa-des
2019-09-04 01:23:12,122.8125,26.3125,6.09,250.0,-5.67,-2.05,metopa-des
2019-09-04 01:23:12,122.9375,26.3125,5.51,254.8,-5.2700000000000005,-1.46,metopa-des
2019-09-04 01:23:12,123.0625,26.3125,5.23,259.6,-5.13,-0.9500000000000001,metopa-des
2019-09-04 01:23:12,123.1875,26.3125,5.32,255.70000000000002,-5.13,-1.32,metopa-des
2019-09-04 01:23:12,123.3125,26.3125,5.54,252.10000000000002,-5.2700000000000005,-1.71,metopa-des
2019-09-04 01:23:12,123.4375,26.3125,5.5,254.60000000000002,-5.29,-1.46,metopa-des
2019-09-04 01:23:12,123.5625,26.3125,5.3,262.3,-5.23,-0.72,metopa-des
2019-09-04 01:23:12,123.6875,26.3125,5.21,263.3,-5.16,-0.62,metopa-des
2019-09-04 01:23:12,123.8125,26.3125,5.89,259.2,-5.7700000000000005,-1.08,metopa-des
2019-09-04 01:23:12,123.9375,26.3125,7.41,257.6,-7.22,-1.5,metopa-des
2019-09-04 01:23:12,124.0625,26.3125,9.07,261.7,-8.97,-1.27,metopa-des
2019-09-04 01:23:12,124.1875,26.3125,10.17,264.2,-10.11,-1.02,metopa-des
2019-09-04 01:23:12,124.3125,26.3125,10.55,265.5,-10.52,-0.8300000000000001,metopa-des
2019-09-04 01:23:12,124.4375,26.3125,10.81,267.2,-10.8,-0.54,metopa-des
2019-09-04 01:23:12,124.5625,26.3125,10.88,268.2,-10.870000000000001,-0.34,metopa-des
2019-09-04 01:23:12,124.6875,26.3125,10.83,269.0,-10.83,-0.19,metopa-des
2019-09-04 01:23:12,124.8125,26.3125,10.92,270.5,-10.92,0.1,metopa-des
2019-09-04 01:23:12,124.9375,26.3125,11.03,272.6,-11.02,0.5,metopa-des
2019-09-04 01:23:12,125.0625,26.3125,11.06,274.0,-11.03,0.77,metopa-des
2019-09-04 01:23:12,125.1875,26.3125,10.92,275.6,-10.870000000000001,1.06,metopa-des
2019-09-04 01:23:12,125.3125,26.3125,10.84,277.8,-10.74,1.46,metopa-des
2019-09-04 01:23:12,125.4375,26.3125,10.84,279.2,-10.700000000000001,1.74,metopa-des
2019-09-04 01:23:12,125.5625,26.3125,11.24,279.90000000000003,-11.06,1.94,metopa-des
2019-09-04 01:23:12,125.6875,26.3125,11.14,281.3,-10.92,2.18,metopa-des
2019-09-04 01:23:12,125.8125,26.3125,10.83,282.90000000000003,-10.56,2.4,metopa-des
2019-09-04 01:23:12,125.9375,26.3125,10.540000000000001,283.1,-10.27,2.4,metopa-des
2019-09-04 01:23:12,126.0625,26.3125,10.38,285.0,-10.03,2.69,metopa-des
2019-09-04 01:23:12,126.1875,26.3125,10.4,285.8,-10.0,2.83,metopa-des
2019-09-04 01:23:12,126.3125,26.3125,10.41,286.2,-9.99,2.91,metopa-des
2019-09-04 01:23:12,126.4375,26.3125,10.24,287.90000000000003,-9.74,3.14,metopa-des
2019-09-04 01:23:12,126.5625,26.3125,9.93,290.3,-9.31,3.44,metopa-des
2019-09-04 01:23:12,126.6875,26.3125,9.620000000000001,289.0,-9.09,3.14,metopa-des
2019-09-04 01:23:12,126.8125,26.3125,9.56,287.1,-9.13,2.82,metopa-des
2019-09-04 01:23:12,126.9375,26.3125,9.64,286.7,-9.22,2.77,metopa-des
2019-09-04 01:23:12,127.0625,26.3125,9.620000000000001,288.0,-9.14,2.98,metopa-des
2019-09-04 01:23:12,127.1875,26.3125,9.41,289.0,-8.9,3.06,metopa-des
2019-09-04 01:23:12,127.3125,26.3125,9.35,288.5,-8.86,2.97,metopa-des
2019-09-04 01:23:12,127.4375,26.3125,9.57,288.2,-9.08,3.0,metopa-des
2019-09-04 01:23:12,127.5625,26.3125,,,,,metopa-des
2019-09-04 01:23:12,122.4375,26.4375,6.96,267.6,-6.96,-0.29,metopa-des
2019-09-04 01:23:12,122.5625,26.4375,6.93,265.90000000000003,-6.9,-0.48,metopa-des
2019-09-04 01:23:12,122.6875,26.4375,6.68,264.90000000000003,-6.62,-0.59,metopa-des
2019-09-04 01:23:12,122.8125,26.4375,6.1000000000000005,265.0,-6.04,-0.53,metopa-des
2019-09-04 01:23:12,122.9375,26.4375,5.48,265.6,-5.44,-0.42,metopa-des
2019-09-04 01:23:12,123.0625,26.4375,5.23,264.2,-5.19,-0.52,metopa-des
2019-09-04 01:23:12,123.1875,26.4375,5.25,257.5,-5.08,-1.1500000000000001,metopa-des
2019-09-04 01:23:12,123.3125,26.4375,5.42,251.60000000000002,-5.12,-1.72,metopa-des
2019-09-04 01:23:12,123.4375,26.4375,5.24,256.7,-5.08,-1.22,metopa-des
2019-09-04 01:23:12,123.5625,26.4375,4.8,267.3,-4.78,-0.24,metopa-des
2019-09-04 01:23:12,123.6875,26.4375,4.5600000000000005,267.3,-4.5,-0.23,metopa-des
2019-09-04 01:23:12,123.8125,26.4375,5.11,255.0,-4.87,-1.37,metopa-des
2019-09-04 01:23:12,123.9375,26.4375,6.3100000000000005,246.60000000000002,-5.78,-2.44,metopa-des
2019-09-04 01:23:12,124.0625,26.4375,7.63,256.1,-7.4,-1.82,metopa-des
2019-09-04 01:23:12,124.1875,26.4375,8.59,261.5,-8.49,-1.22,metopa-des
2019-09-04 01:23:12,124.3125,26.4375,9.26,265.6,-9.23,-0.7000000000000001,metopa-des
2019-09-04 01:23:12,124.4375,26.4375,10.09,267.90000000000003,-10.08,-0.37,metopa-des
2019-09-04 01:23:12,124.5625,26.4375,10.34,268.1,-10.33,-0.35000000000000003,metopa-des
2019-09-04 01:23:12,124.6875,26.4375,10.38,269.7,-10.38,-0.05,metopa-des
2019-09-04 01:23:12,124.8125,26.4375,10.5,271.2,-10.49,0.22,metopa-des
2019-09-04 01:23:12,124.9375,26.4375,10.66,272.7,-10.65,0.49,metopa-des
2019-09-04 01:23:12,125.0625,26.4375,10.790000000000001,274.40000000000003,-10.75,0.8300000000000001,metopa-des
2019-09-04 01:23:12,125.1875,26.4375,10.82,277.0,-10.73,1.32,metopa-des
2019-09-04 01:23:12,125.3125,26.4375,10.67,279.40000000000003,-10.53,1.74,metopa-des
2019-09-04 01:23:12,125.4375,26.4375,10.61,280.40000000000003,-10.44,1.9100000000000001,metopa-des
2019-09-04 01:23:12,125.5625,26.4375,10.85,281.0,-10.65,2.08,metopa-des
2019-09-04 01:23:12,125.6875,26.4375,10.91,281.40000000000003,-10.700000000000001,2.16,metopa-des
2019-09-04 01:23:12,125.8125,26.4375,10.64,281.90000000000003,-10.41,2.18,metopa-des
2019-09-04 01:23:12,125.9375,26.4375,10.34,282.40000000000003,-10.1,2.21,metopa-des
2019-09-04 01:23:12,126.0625,26.4375,10.23,284.0,-9.92,2.47,metopa-des
2019-09-04 01:23:12,126.1875,26.4375,10.200000000000001,284.8,-9.86,2.61,metopa-des
2019-09-04 01:23:12,126.3125,26.4375,10.1,285.40000000000003,-9.73,2.68,metopa-des
2019-09-04 01:23:12,126.4375,26.4375,9.9,287.6,-9.43,3.0,metopa-des
2019-09-04 01:23:12,126.5625,26.4375,9.69,289.2,-9.15,3.19,metopa-des
2019-09-04 01:23:12,126.6875,26.4375,9.36,287.90000000000003,-8.89,2.89,metopa-des
2019-09-04 01:23:12,126.8125,26.4375,9.27,286.1,-8.9,2.57,metopa-des
2019-09-04 01:23:12,126.9375,26.4375,9.25,284.7,-8.950000000000001,2.36,metopa-des
2019-09-04 01:23:12,127.0625,26.4375,9.18,286.1,-8.82,2.54,metopa-des
2019-09-04 01:23:12,127.1875,26.4375,8.9,287.1,-8.51,2.62,metopa-des
2019-09-04 01:23:12,127.3125,26.4375,8.83,287.3,-8.44,2.62,metopa-des
2019-09-04 01:23:12,127.4375,26.4375,9.01,287.3,-8.6,2.68,metopa-des
2019-09-04 01:22:08,127.5625,26.4375,9.200000000000001,288.40000000000003,-8.73,2.91,metopa-des
2019-09-04 01:23:12,122.5625,26.5625,7.0,269.2,-7.0,-0.1,metopa-des
2019-09-04 01:23:12,122.6875,26.5625,6.63,271.1,-6.63,0.13,metopa-des
2019-09-04 01:23:12,122.8125,26.5625,6.0200000000000005,270.90000000000003,-6.0200000000000005,0.1,metopa-des
2019-09-04 01:23:12,122.9375,26.5625,5.53,267.6,-5.5200000000000005,-0.22,metopa-des
2019-09-04 01:23:12,123.0625,26.5625,5.28,262.2,-5.21,-0.71,metopa-des
2019-09-04 01:23:12,123.1875,26.5625,5.22,252.0,-4.93,-1.62,metopa-des
2019-09-04 01:23:12,123.3125,26.5625,5.19,252.5,-4.89,-1.57,metopa-des
2019-09-04 01:23:12,123.4375,26.5625,4.95,266.6,-4.9,-0.3,metopa-des
2019-09-04 01:23:12,123.5625,26.5625,4.74,279.6,-4.66,0.78,metopa-des
2019-09-04 01:23:12,123.6875,26.5625,4.88,272.1,-4.84,0.15,metopa-des
2019-09-04 01:23:12,123.8125,26.5625,5.41,261.6,-5.3,-0.8,metopa-des
2019-09-04 01:23:12,123.9375,26.5625,5.98,257.5,-5.82,-1.27,metopa-des
2019-09-04 01:23:12,124.0625,26.5625,6.6000000000000005,257.8,-6.43,-1.3900000000000001,metopa-des
2019-09-04 01:23:12,124.1875,26.5625,7.19,262.2,-7.11,-0.98,metopa-des
2019-09-04 01:23:12,124.3125,26.5625,7.7700000000000005,266.1,-7.75,-0.52,metopa-des
2019-09-04 01:23:12,124.4375,26.5625,8.620000000000001,269.0,-8.620000000000001,-0.16,metopa-des
2019-09-04 01:23:12,124.5625,26.5625,9.23,271.6,-9.22,0.24,metopa-des
2019-09-04 01:23:12,124.6875,26.5625,9.55,273.5,-9.53,0.5700000000000001,metopa-des
2019-09-04 01:23:12,124.8125,26.5625,9.76,275.0,-9.72,0.8300000000000001,metopa-des
2019-09-04 01:23:12,124.9375,26.5625,10.01,276.7,-9.93,1.1500000000000001,metopa-des
2019-09-04 01:23:12,125.0625,26.5625,10.3,278.40000000000003,-10.19,1.49,metopa-des
2019-09-04 01:23:12,125.1875,26.5625,10.43,280.1,-10.26,1.83,metopa-des
2019-09-04 01:23:12,125.3125,26.5625,10.28,281.0,-10.09,1.95,metopa-des
2019-09-04 01:23:12,125.4375,26.5625,10.14,281.0,-9.96,1.93,metopa-des
2019-09-04 01:23:12,125.5625,26.5625,10.41,281.0,-10.22,2.0,metopa-des
2019-09-04 01:23:12,125.6875,26.5625,10.64,281.6,-10.42,2.15,metopa-des
2019-09-04 01:23:12,125.8125,26.5625,10.58,281.7,-10.36,2.14,metopa-des
2019-09-04 01:23:12,125.9375,26.5625,10.36,280.90000000000003,-10.17,1.95,metopa-des
2019-09-04 01:23:12,126.0625,26.5625,10.13,281.8,-9.91,2.07,metopa-des
2019-09-04 01:23:12,126.1875,26.5625,9.9,282.5,-9.66,2.15,metopa-des
2019-09-04 01:23:12,126.3125,26.5625,9.75,282.7,-9.51,2.15,metopa-des
2019-09-04 01:23:12,126.4375,26.5625,9.61,284.40000000000003,-9.3,2.39,metopa-des
2019-09-04 01:23:12,126.5625,26.5625,9.44,284.6,-9.13,2.39,metopa-des
2019-09-04 01:23:12,126.6875,26.5625,9.14,284.0,-8.86,2.21,metopa-des
2019-09-04 01:23:12,126.8125,26.5625,8.83,283.1,-8.6,2.0100000000000002,metopa-des
2019-09-04 01:23:12,126.9375,26.5625,8.790000000000001,283.7,-8.540000000000001,2.09,metopa-des
2019-09-04 01:22:08,127.0625,26.5625,8.72,285.5,-8.4,2.33,metopa-des
2019-09-04 01:22:08,127.1875,26.5625,8.790000000000001,286.5,-8.42,2.5,metopa-des
2019-09-04 01:22:08,127.3125,26.5625,8.71,286.90000000000003,-8.33,2.5300000000000002,metopa-des
2019-09-04 01:22:08,127.4375,26.5625,8.63,288.2,-8.2,2.69,metopa-des
2019-09-04 01:22:08,127.5625,26.5625,8.76,290.5,-8.2,3.0700000000000003,metopa-des
2019-09-04 01:23:12,122.5625,26.6875,6.55,267.90000000000003,-6.54,-0.24,metopa-des
2019-09-04 01:23:12,122.6875,26.6875,6.28,269.0,-6.2700000000000005,-0.12,metopa-des
2019-09-04 01:23:12,122.8125,26.6875,5.88,268.2,-5.87,-0.18,metopa-des
2019-09-04 01:23:12,122.9375,26.6875,5.57,263.90000000000003,-5.53,-0.58,metopa-des
2019-09-04 01:23:12,123.0625,26.6875,5.49,254.0,-5.25,-1.49,metopa-des
2019-09-04 01:23:12,123.1875,26.6875,5.41,248.10000000000002,-5.0,-2.0,metopa-des
2019-09-04 01:23:12,123.3125,26.6875,5.36,254.9,-5.14,-1.3900000000000001,metopa-des
2019-09-04 01:23:12,123.4375,26.6875,5.41,263.1,-5.36,-0.64,metopa-des
2019-09-04 01:23:12,123.5625,26.6875,5.6000000000000005,268.1,-5.59,-0.21,metopa-des
2019-09-04 01:23:12,123.6875,26.6875,5.87,267.2,-5.86,-0.3,metopa-des
2019-09-04 01:23:12,123.8125,26.6875,6.2,266.5,-6.18,-0.37,metopa-des
2019-09-04 01:23:12,123.9375,26.6875,6.48,266.3,-6.46,-0.4,metopa-des
2019-09-04 01:23:12,124.0625,26.6875,6.8,266.2,-6.7700000000000005,-0.44,metopa-des
