,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 17:14:12,-145.461,35.78,1.53825927734375,12.114964599609376,140.0406005859375,cfo
2019-09-04 17:14:22,-145.631,35.109,1.582832275390625,10.742879638671875,137.33343505859375,cfo
2019-09-04 17:14:33,-145.805,34.427,1.635137451171875,11.6527490234375,137.17274169921876,cfo
2019-09-04 17:14:44,-146.001,33.758,1.8548311767578125,11.67046142578125,145.489404296875,cfo
2019-09-04 17:14:54,-146.168,33.091,1.8183981933593751,12.912884521484376,166.418212890625,cfo
2019-09-04 17:15:06,-146.344,32.425,1.797597412109375,12.005052490234375,150.94865722656252,cfo
2019-09-04 17:15:16,-146.513,31.757,1.7598834228515625,11.86265625,144.477294921875,cfo
2019-09-04 17:15:27,-146.681,31.089,1.7835999755859375,12.04425048828125,143.58447265625,cfo
2019-09-04 17:15:37,-146.847,30.42,1.76407666015625,11.86497314453125,142.074951171875,cfo
2019-09-04 17:15:48,-147.01,29.745,1.764664794921875,11.941893310546876,143.18901367187502,cfo
2019-09-04 17:15:59,-147.176,29.067,1.77663427734375,11.18523193359375,147.36434326171874,cfo
2019-09-04 17:16:10,-147.346,28.388,1.96348828125,12.0619677734375,137.70488281250002,cfo
2019-09-04 17:16:20,-147.511,27.71,1.77694677734375,12.44154541015625,139.08643798828126,cfo
2019-09-04 17:16:31,-147.665,27.04,1.7963076171875,12.51905029296875,136.95244140625002,cfo
2019-09-04 17:16:42,-147.822,26.37,1.7833073730468751,12.642176513671876,142.49998779296877,cfo
2019-09-04 17:16:53,-147.978,25.699,2.0499765625,13.2043212890625,132.95623779296875,cfo
2019-09-04 17:17:04,-148.127,25.026,1.8436678466796876,13.136417236328125,150.26136474609376,cfo
2019-09-04 17:17:14,-148.28,24.354,1.8184647216796876,13.107734375,150.004052734375,cfo
2019-09-04 17:17:25,-148.439,23.682,1.8476287841796875,13.296995849609376,148.2202392578125,cfo
2019-09-04 17:17:36,-148.59,23.01,1.9956036376953126,13.54269775390625,149.2757080078125,cfo
2019-09-04 17:17:46,-148.74,22.338,2.092144775390625,12.8789306640625,153.8531005859375,cfo
2019-09-04 17:17:57,-148.889,21.666,2.205705078125,13.68916015625,151.35833740234375,cfo
2019-09-04 17:18:08,-149.037,20.993,2.277203857421875,13.96387939453125,149.49105224609374,cfo
2019-09-04 17:18:18,-149.184,20.319,2.2898244628906252,13.972882080078126,157.49998779296877,cfo
2019-09-04 17:18:29,-149.33,19.644,2.343622802734375,12.870277099609375,151.67938232421875,cfo
2019-09-04 17:18:40,-149.476,18.97,2.345713623046875,7.659512939453125,110.98176269531251,cfo
2019-09-04 17:18:51,-149.62,18.295,2.404175048828125,7.598956298828125,101.31640014648438,cfo
2019-09-04 17:19:01,-149.764,17.619,2.6398154296875003,7.794767456054688,87.21064453125001,cfo
2019-09-04 17:19:12,-149.907,16.944,2.719725830078125,7.88210205078125,81.01258544921876,cfo
2019-09-04 17:19:23,-150.05,16.267,2.460287109375,8.073377685546875,76.01865234375,cfo
2019-09-04 17:19:33,-150.191,15.593,2.2881015625,7.8024224853515625,71.64240112304688,cfo
2019-09-04 17:19:44,-150.338,14.916,2.13887890625,7.629830932617188,54.458642578125,cfo
2019-09-04 17:19:55,-150.479,14.239,1.87321826171875,12.64724609375,359.9287109375,cfo
2019-09-04 17:20:05,-150.619,13.562,1.6600235595703126,8.193187866210938,150.63275146484375,cfo
2019-09-04 17:20:16,-150.759,12.886,1.68844873046875,15.04515869140625,359.12492675781255,cfo
2019-09-04 17:20:27,-150.904,12.216,1.68655712890625,8.216228637695313,139.08831787109375,cfo
2019-09-04 17:20:38,-151.041,11.552,1.756408447265625,14.494703369140625,15.777156066894532,cfo
2019-09-04 17:20:48,-151.171,10.885,1.9016234130859375,10.8813623046875,6.862376403808594,cfo
2019-09-04 17:20:59,-151.305,10.211,1.980215087890625,11.228963623046875,358.7802978515625,cfo
2019-09-04 17:21:09,-151.438,9.532,1.960248779296875,13.334813232421876,18.616609191894533,cfo
2019-09-04 17:21:20,-151.574,8.857,2.181131591796875,10.542869873046875,352.08220214843755,cfo
2019-09-04 17:21:31,-151.71,8.18,2.1359897460937503,9.136099243164063,148.51573486328127,cfo
2019-09-04 17:21:42,-151.847,7.499,2.21876171875,8.522125244140625,133.76188964843752,cfo
2019-09-04 17:21:52,-151.984,6.82,2.048640625,12.87363037109375,12.788670349121094,cfo
2019-09-04 17:22:03,-152.118,6.15,2.129923583984375,7.426371459960937,140.6098876953125,cfo
2019-09-04 17:22:14,-152.252,5.48,2.0009073486328126,10.6118603515625,351.14274902343755,cfo
2019-09-04 17:22:24,-152.386,4.807,2.151820068359375,12.267666015625,183.8068359375,cfo
2019-09-04 17:22:35,-152.52,4.132,2.15089990234375,10.5579296875,358.9578857421875,cfo
2019-09-04 17:22:46,-152.651,3.453,2.213406982421875,11.41802490234375,357.64230957031253,cfo
2019-09-04 17:22:57,-152.789,2.776,2.187666259765625,10.979046630859376,15.36368865966797,cfo
2019-09-04 17:23:08,-152.918,2.091,2.374367919921875,12.153564453125,13.80313720703125,cfo
2019-09-04 17:23:18,-153.06,1.406,2.3060625,11.0776611328125,3.65444450378418,cfo
2019-09-04 17:23:29,-153.198,0.733,2.3468193359375,14.04005615234375,49.01936340332031,cfo
2019-09-04 17:23:40,-153.331,0.06,2.2978332519531253,11.2489306640625,11.199935913085938,cfo
2019-09-04 17:23:50,-153.458,-0.613,2.356876953125,16.128817138671874,29.203079223632812,cfo
2019-09-04 17:24:01,-153.591,-1.285,2.39471240234375,11.74789306640625,174.8830078125,cfo
2019-09-04 17:24:12,-153.718,-1.961,2.351016845703125,14.4809423828125,29.904641723632814,cfo
2019-09-04 17:24:22,-153.851,-2.633,2.277019287109375,14.447071533203125,359.79338378906255,cfo
2019-09-04 17:24:33,-153.984,-3.305,2.2784892578125002,15.366575927734376,24.810713195800783,cfo
2019-09-04 17:24:44,-154.121,-3.982,2.367886962890625,15.388564453125001,22.611761474609377,cfo
2019-09-04 17:24:55,-154.259,-4.655,2.437848876953125,15.22296875,27.348858642578126,cfo
2019-09-04 17:25:05,-154.383,-5.34,2.53137646484375,15.185799560546876,27.283584594726562,cfo
2019-09-04 17:25:16,-154.523,-6.018,2.5835390625,15.43135498046875,17.85424346923828,cfo
2019-09-04 17:25:27,-154.656,-6.685,2.50622216796875,14.805045166015626,17.108790588378906,cfo
2019-09-04 17:25:38,-154.786,-7.358,2.5252900390625,15.133768310546875,14.343605041503906,cfo
2019-09-04 17:25:48,-154.928,-8.029,2.5043913574218752,15.93705322265625,15.432336425781251,cfo
2019-09-04 17:25:59,-155.048,-8.713,2.558755126953125,14.3749560546875,21.64987030029297,cfo
2019-09-04 17:26:10,-155.198,-9.386,2.57041064453125,15.27189208984375,15.292269897460939,cfo
2019-09-04 17:26:21,-155.325,-10.06,2.47277099609375,15.902764892578125,23.126885986328126,cfo
2019-09-04 17:26:31,-155.47,-10.728,2.72078369140625,16.12415771484375,15.10513916015625,cfo
2019-09-04 17:26:42,-155.591,-11.408,2.698897705078125,15.75553466796875,16.787295532226562,cfo
2019-09-04 17:26:52,-155.735,-12.085,2.7203916015625,15.052506103515626,20.712947082519534,cfo
2019-09-04 17:27:03,-155.872,-12.755,2.950335205078125,15.7524853515625,19.400938415527346,cfo
2019-09-04 17:27:14,-156.003,-13.433,2.910187744140625,14.02611328125,25.294309997558596,cfo
2019-09-04 17:27:25,-156.145,-14.104,2.9709724121093752,14.819733886718751,17.9742919921875,cfo
2019-09-04 17:27:36,-156.279,-14.781,3.0365224609375,14.7180029296875,26.457983398437502,cfo
2019-09-04 17:27:46,-156.41,-15.462,3.296168212890625,13.9319287109375,12.73307571411133,cfo
2019-09-04 17:27:57,-156.559,-16.127,3.324852783203125,13.43983154296875,25.18296356201172,cfo
2019-09-04 17:28:08,-156.69,-16.808,3.556231689453125,8.39583984375,117.7564697265625,cfo
2019-09-04 17:28:19,-156.839,-17.474,3.498535888671875,14.0585302734375,36.196728515625004,cfo
2019-09-04 17:28:29,-156.971,-18.154,3.432815673828125,8.375847778320313,103.2480224609375,cfo
2019-09-04 17:28:40,-157.116,-18.822,3.427163818359375,8.041705322265624,93.18931274414064,cfo
2019-09-04 17:28:51,-157.254,-19.5,3.202013671875,13.643797607421876,23.322985839843753,cfo
2019-09-04 17:29:01,-157.402,-20.166,3.0710571289062503,7.7857513427734375,83.70679931640626,cfo
2019-09-04 17:29:12,-157.542,-20.839,3.123533203125,13.07419189453125,36.42580871582032,cfo
2019-09-04 17:29:23,-157.691,-21.519,2.957627197265625,13.5248095703125,24.79720153808594,cfo
2019-09-04 17:29:44,-157.979,-22.859,2.85249072265625,13.201348876953125,13.255831909179689,cfo
2019-09-04 17:29:55,-158.127,-23.532,2.885773681640625,13.22895263671875,33.64555358886719,cfo
2019-09-04 17:30:06,-158.265,-24.206,3.045482177734375,13.201014404296876,25.59224853515625,cfo
2019-09-04 17:30:16,-158.42,-24.871,3.33875634765625,15.697520751953125,18.669410705566406,cfo
2019-09-04 17:30:27,-158.574,-25.547,3.27374658203125,14.768363037109376,22.580699157714847,cfo
2019-09-04 17:30:38,-158.729,-26.218,3.4652067871093752,15.92671630859375,17.214767456054688,cfo
2019-09-04 17:30:48,-158.867,-26.898,3.366051513671875,15.53505126953125,23.43985290527344,cfo
2019-09-04 17:30:59,-159.025,-27.566,3.84731494140625,15.8136328125,21.30958709716797,cfo
2019-09-04 17:31:10,-159.177,-28.234,3.90413623046875,14.81857666015625,26.977127075195312,cfo
2019-09-04 17:31:21,-159.343,-28.9,4.0844313964843755,14.257802734375,26.238848876953128,cfo
2019-09-04 17:31:32,-159.497,-29.57,3.920488037109375,14.803544921875,26.259332275390626,cfo
2019-09-04 17:31:42,-159.648,-30.248,3.97373095703125,14.269293212890625,24.86744842529297,cfo
2019-09-04 17:31:52,-159.816,-30.917,4.30191455078125,14.85459228515625,29.611163330078128,cfo
2019-09-04 17:32:04,-159.969,-31.587,4.1584814453125,14.605745849609375,31.21198425292969,cfo
2019-09-04 17:32:14,-160.132,-32.261,3.9264521484375,14.47093994140625,30.339202880859375,cfo
2019-09-04 17:32:25,-160.305,-32.926,3.90980712890625,15.158441162109375,33.93522644042969,cfo
2019-09-04 17:32:35,-160.458,-33.597,3.734687255859375,14.342034912109375,25.25698699951172,cfo
2019-09-04 17:32:47,-160.64,-34.271,3.906990478515625,13.766011962890625,24.379388427734376,cfo
2019-09-04 17:32:57,-160.816,-34.939,3.69015087890625,14.01423583984375,29.191079711914064,cfo
2019-09-04 17:33:07,-160.99,-35.602,3.75564306640625,14.065543212890626,34.962405395507815,cfo
2019-09-04 17:33:18,-161.153,-36.27,3.52291845703125,13.64199462890625,33.16995544433594,cfo
2019-09-04 17:33:29,-161.32,-36.951,3.58487158203125,13.17368408203125,33.99652099609375,cfo
2019-09-04 17:33:40,-161.506,-37.624,3.452307861328125,13.441512451171874,29.25811767578125,cfo
2019-09-04 17:33:50,-161.706,-38.277,3.350985595703125,12.7086962890625,27.552178955078126,cfo
2019-09-04 17:34:01,-161.878,-38.942,3.394598388671875,12.06670654296875,23.550311279296878,cfo
2019-09-04 17:34:12,-162.051,-39.614,3.462775390625,13.349656982421875,31.782400512695315,cfo
2019-09-04 17:34:23,-162.251,-40.276,3.29504248046875,12.460384521484375,174.82574462890625,cfo
2019-09-04 17:34:33,-162.442,-40.945,3.079598388671875,11.63947265625,184.61104736328127,cfo
2019-09-04 17:34:44,-162.629,-41.619,3.190729248046875,11.592235107421875,183.44271240234377,cfo
2019-09-04 17:34:55,-162.836,-42.275,3.250324951171875,11.002572021484376,181.4964111328125,cfo
2019-09-04 17:35:05,-163.029,-42.94,3.22534375,11.412379150390626,178.96419677734377,cfo
2019-09-04 17:35:16,-163.23,-43.603,3.150300537109375,11.024761962890626,3.5759815216064457,cfo
2019-09-04 17:35:27,-163.441,-44.27,3.0280576171875,11.458408203125,166.35572509765626,cfo
2019-09-04 17:35:37,-163.649,-44.931,3.00556787109375,10.959429931640626,170.798291015625,cfo
2019-09-04 17:35:48,-163.87,-45.596,3.033542724609375,11.6387939453125,160.843017578125,cfo
2019-09-04 17:35:59,-164.085,-46.266,2.89038916015625,11.710439453125,136.55797119140627,cfo
2019-09-04 17:36:10,-164.309,-46.927,2.718944580078125,11.886395263671876,62.92625122070313,cfo
2019-09-04 17:36:20,-164.544,-47.59,2.6366787109375,12.12887451171875,67.66797485351563,cfo
2019-09-04 17:36:31,-164.768,-48.255,2.4575207519531252,12.049891357421876,68.63500366210938,cfo
2019-09-04 17:36:42,-165.008,-48.915,2.7016984863281253,11.85645263671875,67.7840576171875,cfo
2019-09-04 17:36:53,-165.252,-49.574,2.8217431640625,10.200557861328125,47.62631530761719,cfo
2019-09-04 17:37:03,-165.497,-50.241,3.034543212890625,11.691800537109375,73.12609252929688,cfo
2019-09-04 17:37:14,-165.739,-50.908,3.07007421875,10.230961914062501,56.154998779296875,cfo
2019-09-04 17:37:25,-165.999,-51.566,3.567103271484375,10.332200927734375,55.671704101562504,cfo
2019-09-04 17:37:36,-166.28,-52.22,3.666302734375,10.12509765625,61.151770019531256,cfo
2019-09-04 17:37:46,-166.544,-52.877,3.77511474609375,10.335745849609376,68.95133666992187,cfo
2019-09-04 17:37:57,-166.818,-53.536,3.81279638671875,10.95866455078125,65.30137329101562,cfo
2019-09-04 17:38:07,-167.098,-54.201,3.666029541015625,10.805810546875,63.110589599609376,cfo
2019-09-04 17:38:18,-167.381,-54.861,3.934324951171875,10.404729003906251,79.58580932617188,cfo
2019-09-04 17:38:29,-167.695,-55.51,4.005980712890625,11.39570556640625,72.857666015625,cfo
2019-09-04 17:38:40,-167.988,-56.161,3.8365666503906253,11.573720703125,68.61719970703125,cfo
2019-09-04 17:38:51,-168.31,-56.816,4.16464990234375,11.48545654296875,79.66132202148438,cfo
2019-09-04 17:39:01,-168.636,-57.475,4.3413198242187505,11.33951171875,77.82669677734376,cfo
2019-09-04 17:39:12,-168.983,-58.135,4.16056494140625,11.434781494140625,86.50338134765626,cfo
2019-09-04 17:39:23,-169.333,-58.791,3.91800439453125,11.4728369140625,85.92499389648438,cfo
2019-09-04 17:39:33,-169.693,-59.442,4.01520947265625,11.59142578125,97.46505126953126,cfo
2019-09-04 17:39:44,-170.063,-60.095,3.841994873046875,11.561151123046875,91.89060668945314,cfo
2019-09-04 17:39:55,-170.481,-60.74,3.999781982421875,11.438067626953126,95.40778198242188,cfo
2019-09-04 17:40:06,-170.856,-61.395,4.1179248046875,12.055501708984375,99.65632324218751,cfo
2019-09-04 17:40:16,-171.265,-62.04,4.172958984375,11.51626953125,98.40467529296876,cfo
2019-09-04 17:40:27,-171.698,-62.685,3.48839111328125,10.113792724609375,126.03939208984376,cfo
2019-09-04 17:40:38,-172.149,-63.338,3.303214599609375,11.775948486328126,110.03658447265626,cfo
2019-09-04 17:56:20,28.629,-56.106,4.64613671875,8.490457763671875,77.86032104492188,cfo
2019-09-04 17:56:31,28.316,-55.45,5.02508984375,8.961237182617188,67.1142578125,cfo
2019-09-04 17:56:42,28.02,-54.795,4.87262744140625,9.172396850585939,45.22700805664063,cfo
2019-09-04 17:56:52,27.73,-54.144,5.27290185546875,10.688212890625,104.55635986328126,cfo
2019-09-04 17:57:03,27.441,-53.488,5.4080078125,11.207645263671875,107.501025390625,cfo
2019-09-04 17:57:14,27.161,-52.826,5.30919140625,9.439822387695314,66.84041748046876,cfo
2019-09-04 17:57:25,26.887,-52.171,5.0488271484375,10.056218261718751,73.23417358398437,cfo
2019-09-04 17:57:35,26.615,-51.515,5.05748828125,9.394557495117187,48.38300170898438,cfo
2019-09-04 17:57:46,26.361,-50.847,5.06513916015625,10.071968994140626,42.20980529785157,cfo
2019-09-04 17:57:57,26.115,-50.178,4.9018251953125,9.854447631835937,50.45286560058594,cfo
2019-09-04 17:58:07,25.871,-49.518,4.6917158203125,9.5937646484375,49.48783874511719,cfo
2019-09-04 17:58:18,25.635,-48.865,4.3583974609375,9.4840185546875,48.273718261718756,cfo
2019-09-04 17:58:29,25.382,-48.203,4.64952490234375,10.122863159179687,43.79729309082032,cfo
2019-09-04 17:58:39,25.158,-47.534,4.54387255859375,10.140059814453124,21.082276916503908,cfo
2019-09-04 17:58:50,24.939,-46.874,4.0904423828125,9.927300415039063,35.88226013183594,cfo
2019-09-04 17:59:01,24.698,-46.213,4.1101943359375,11.503927001953125,83.56674194335938,cfo
2019-09-04 17:59:12,24.496,-45.539,4.1183388671875,10.84696044921875,87.81536254882813,cfo
2019-09-04 17:59:23,24.286,-44.879,4.05489990234375,11.58255615234375,82.33649902343751,cfo
2019-09-04 17:59:33,24.06,-44.218,4.070334716796875,11.922744140625,75.56674194335938,cfo
2019-09-04 17:59:44,23.873,-43.552,4.0286320800781255,11.6264501953125,83.24001464843751,cfo
2019-09-04 17:59:54,23.648,-42.889,3.3845419921875,10.89929443359375,174.5176513671875,cfo
2019-09-04 18:00:06,23.468,-42.221,3.8305419921875,11.768089599609375,64.58070068359375,cfo
2019-09-04 18:00:16,23.262,-41.559,4.67132275390625,10.96907470703125,59.5332275390625,cfo
2019-09-04 18:00:27,23.067,-40.892,4.45728857421875,11.00547119140625,79.52487182617188,cfo
2019-09-04 18:00:37,22.875,-40.223,3.6476105957031253,11.55650146484375,68.59814453125,cfo
2019-09-04 18:00:48,22.68,-39.555,3.360839111328125,11.807926025390625,58.76302490234375,cfo
2019-09-04 18:00:59,22.506,-38.885,3.505498046875,10.879974365234375,58.25975341796875,cfo
2019-09-04 18:01:10,22.311,-38.221,3.2552919921875,11.754901123046876,53.02635498046875,cfo
2019-09-04 18:01:20,22.14,-37.55,3.1444921875,10.29785400390625,68.61228637695312,cfo
2019-09-04 18:01:31,21.953,-36.884,3.639023681640625,11.365546875,36.48563232421875,cfo
2019-09-04 18:01:42,21.782,-36.219,3.473324951171875,12.006552734375001,66.63671264648438,cfo
2019-09-04 18:01:53,21.596,-35.549,3.33876123046875,11.9688623046875,42.01732177734375,cfo
2019-09-04 18:02:03,21.44,-34.878,2.943516357421875,11.883157958984375,32.07121887207031,cfo
2019-09-04 18:21:20,6.495,37.948,0.7952975463867188,13.889107666015626,22.500001525878908,cfo
2019-09-04 18:21:30,6.31,38.608,0.7542860717773437,5.017761840820312,137.19447021484376,cfo
2019-09-04 18:21:41,6.142,39.266,0.6512351684570312,11.106311035156251,82.49999389648438,cfo
2019-09-04 18:21:52,5.939,39.943,0.59143603515625,10.7186962890625,144.6299560546875,cfo
2019-09-04 18:22:02,5.752,40.612,0.6169857788085937,4.823079833984375,150.45622558593752,cfo
2019-09-04 18:22:13,5.573,41.273,0.6302280883789063,14.433707275390626,107.57913818359376,cfo
2019-09-04 18:22:24,5.36,41.949,0.5261459350585938,9.384385986328125,18.511088562011718,cfo
2019-09-04 18:22:34,5.163,42.614,0.4778623046875,9.399269409179688,148.86556396484374,cfo
2019-09-04 18:25:37,1.12,53.922,1.4665067138671875,5.037373657226563,84.71154174804688,cfo
2019-09-04 18:25:47,0.813,54.576,1.4905069580078125,5.674976196289062,51.993237304687504,cfo
2019-09-04 18:25:58,0.528,55.241,1.38828955078125,5.3188330078125,47.20774841308594,cfo
2019-09-04 18:26:09,0.205,55.91,1.21062158203125,10.50011962890625,170.07738037109377,cfo
2019-09-04 18:26:19,-0.101,56.553,1.1995684814453125,4.683965759277344,168.23436279296877,cfo
2019-09-04 18:26:30,-0.414,57.219,1.7080933837890626,5.464752197265625,49.701724243164065,cfo
2019-09-04 18:26:41,-0.77,57.881,2.5542890625,4.84337158203125,137.8816650390625,cfo
2019-09-04 18:26:51,-1.108,58.522,3.257572998046875,7.056622314453125,155.95339355468752,cfo
2019-09-04 18:27:02,-1.453,59.186,2.950870361328125,8.6884130859375,149.3895263671875,cfo
2019-09-04 18:27:35,-2.597,61.149,3.601198974609375,10.29563232421875,162.01182861328127,cfo
2019-09-04 18:27:45,-3.041,61.81,3.91732861328125,10.926571044921875,160.14693603515627,cfo
2019-09-04 18:27:56,-3.475,62.447,3.894908447265625,9.63140869140625,149.11927490234376,cfo
2019-09-04 18:28:06,-3.884,63.09,3.51013916015625,10.943280029296876,151.25836181640625,cfo
2019-09-04 18:28:17,-4.344,63.748,3.778857421875,10.614195556640626,156.500439453125,cfo
2019-09-04 18:28:28,-4.856,64.404,3.7728698730468753,9.502222290039063,162.9531982421875,cfo
2019-09-04 18:28:39,-5.361,65.043,3.8209775390625,10.626956787109375,156.78127441406252,cfo
